ImageId:,Label:,Explanation
4726,2,It has 0.0 holes
4727,8,It has 2.0 holes
4728,3,It has 0.0 holes
4729,5,It has 0.0 holes
4730,1,It has 0.0 holes
4731,7,It has 0.0 holes
4732,8,It has 1.0 holes
4733,1,It has 0.0 holes
4734,1,It has 0.0 holes
4735,2,It has 0.0 holes
4736,9,It has 0.0 holes
4737,7,It has 0.0 holes
4738,8,It has 1.0 holes
4739,4,It has 0.0 holes
4740,0,It has 1.0 holes
4741,5,It has 0.0 holes
4742,0,It has 0.0 holes
4743,7,It has 0.0 holes
4744,8,It has 1.0 holes
4745,8,It has 2.0 holes
4746,4,It has 1.0 holes
4747,7,It has 0.0 holes
4748,7,It has 0.0 holes
4749,8,It has 2.0 holes
4750,5,It has 0.0 holes
4751,8,It has 2.0 holes
4752,4,It has 1.0 holes
4753,9,It has 3.0 holes
4754,8,It has 3.0 holes
4755,1,It has 0.0 holes
4756,3,It has 0.0 holes
4757,8,It has 4.0 holes
4758,0,It has 1.0 holes
4759,3,It has 0.0 holes
4760,1,It has 1.0 holes
4761,7,It has 0.0 holes
4762,8,It has 1.0 holes
4763,5,It has 0.0 holes
4764,5,It has 0.0 holes
4765,1,It has 0.0 holes
4766,6,It has 2.0 holes
4767,5,It has 0.0 holes
4768,7,It has 0.0 holes
4769,4,It has 0.0 holes
4770,9,It has 1.0 holes
4771,3,It has 0.0 holes
4772,5,It has 0.0 holes
4773,4,It has 0.0 holes
4774,7,It has 0.0 holes
4775,1,It has 0.0 holes
4776,2,It has 0.0 holes
4777,0,It has 1.0 holes
4778,8,It has 1.0 holes
4779,1,It has 0.0 holes
4780,6,It has 1.0 holes
4781,0,It has 1.0 holes
4782,7,It has 0.0 holes
4783,3,It has 0.0 holes
4784,4,It has 1.0 holes
4785,7,It has 0.0 holes
4786,3,It has 1.0 holes
4787,9,It has 1.0 holes
4788,6,It has 0.0 holes
4789,0,It has 1.0 holes
4790,8,It has 2.0 holes
4791,6,It has 1.0 holes
4792,4,It has 1.0 holes
4793,8,It has 2.0 holes
4794,7,It has 0.0 holes
4795,7,It has 0.0 holes
4796,9,It has 1.0 holes
4797,3,It has 0.0 holes
4798,8,It has 3.0 holes
4799,6,It has 1.0 holes
4800,9,It has 1.0 holes
4801,7,It has 0.0 holes
4802,2,It has 0.0 holes
4803,3,It has 0.0 holes
4804,4,It has 0.0 holes
4805,0,It has 1.0 holes
4806,2,It has 0.0 holes
4807,1,It has 0.0 holes
4808,3,It has 2.0 holes
4809,3,It has 0.0 holes
4810,5,It has 0.0 holes
4811,5,It has 0.0 holes
4812,7,It has 0.0 holes
4813,2,It has 0.0 holes
4814,4,It has 0.0 holes
4815,0,It has 1.0 holes
4816,7,It has 0.0 holes
4817,2,It has 0.0 holes
4818,8,It has 2.0 holes
4819,3,It has 0.0 holes
4820,0,It has 1.0 holes
4821,8,It has 2.0 holes
4822,7,It has 0.0 holes
4823,8,It has 2.0 holes
4824,4,It has 1.0 holes
4825,0,It has 1.0 holes
4826,8,It has 3.0 holes
4827,4,It has 0.0 holes
4828,4,It has 0.0 holes
4829,5,It has 0.0 holes
4830,8,It has 2.0 holes
4831,5,It has 0.0 holes
4832,6,It has 1.0 holes
4833,6,It has 1.0 holes
4834,3,It has 0.0 holes
4835,0,It has 1.0 holes
4836,9,It has 2.0 holes
4837,3,It has 1.0 holes
4838,7,It has 0.0 holes
4839,6,It has 1.0 holes
4840,8,It has 1.0 holes
4841,9,It has 1.0 holes
4842,3,It has 0.0 holes
4843,4,It has 0.0 holes
4844,9,It has 1.0 holes
4845,5,It has 0.0 holes
4846,8,It has 1.0 holes
4847,9,It has 1.0 holes
4848,1,It has 0.0 holes
4849,2,It has 0.0 holes
4850,8,It has 3.0 holes
4851,8,It has 2.0 holes
4852,6,It has 2.0 holes
4853,8,It has 1.0 holes
4854,1,It has 0.0 holes
4855,3,It has 0.0 holes
4856,7,It has 0.0 holes
4857,9,It has 1.0 holes
4858,0,It has 1.0 holes
4859,1,It has 0.0 holes
4860,1,It has 0.0 holes
4861,4,It has 1.0 holes
4862,7,It has 0.0 holes
4863,0,It has 0.0 holes
4864,8,It has 4.0 holes
4865,1,It has 0.0 holes
4866,7,It has 0.0 holes
4867,4,It has 0.0 holes
4868,5,It has 0.0 holes
4869,7,It has 0.0 holes
4870,1,It has 0.0 holes
4871,2,It has 0.0 holes
4872,1,It has 0.0 holes
4873,1,It has 0.0 holes
4874,3,It has 0.0 holes
4875,9,It has 0.0 holes
4876,6,It has 5.0 holes
4877,2,It has 0.0 holes
4878,1,It has 0.0 holes
4879,2,It has 0.0 holes
4880,8,It has 1.0 holes
4881,6,It has 1.0 holes
4882,7,It has 0.0 holes
4883,6,It has 1.0 holes
4884,6,It has 1.0 holes
4885,9,It has 1.0 holes
4886,3,It has 0.0 holes
4887,7,It has 0.0 holes
4888,0,It has 1.0 holes
4889,5,It has 0.0 holes
4890,2,It has 0.0 holes
4891,8,It has 3.0 holes
4892,0,It has 1.0 holes
4893,5,It has 0.0 holes
4894,4,It has 0.0 holes
4895,3,It has 0.0 holes
4896,8,It has 3.0 holes
4897,4,It has 1.0 holes
4898,6,It has 2.0 holes
4899,6,It has 2.0 holes
4900,2,It has 1.0 holes
4901,7,It has 0.0 holes
4902,9,It has 1.0 holes
4903,5,It has 0.0 holes
4904,1,It has 0.0 holes
4905,3,It has 1.0 holes
4906,2,It has 0.0 holes
4907,4,It has 0.0 holes
4908,3,It has 0.0 holes
4909,6,It has 1.0 holes
4910,1,It has 0.0 holes
4911,9,It has 2.0 holes
4912,4,It has 1.0 holes
4913,4,It has 0.0 holes
4914,7,It has 0.0 holes
4915,6,It has 1.0 holes
4916,5,It has 0.0 holes
4917,4,It has 0.0 holes
4918,1,It has 0.0 holes
4919,9,It has 1.0 holes
4920,9,It has 0.0 holes
4921,2,It has 0.0 holes
4922,7,It has 0.0 holes
4923,8,It has 2.0 holes
4924,0,It has 2.0 holes
4925,1,It has 0.0 holes
4926,3,It has 0.0 holes
4927,6,It has 2.0 holes
4928,1,It has 0.0 holes
4929,3,It has 0.0 holes
4930,4,It has 1.0 holes
4931,1,It has 0.0 holes
4932,1,It has 0.0 holes
4933,1,It has 0.0 holes
4934,5,It has 0.0 holes
4935,6,It has 1.0 holes
4936,0,It has 1.0 holes
4937,7,It has 0.0 holes
4938,0,It has 1.0 holes
4939,7,It has 0.0 holes
4940,2,It has 2.0 holes
4941,3,It has 0.0 holes
4942,2,It has 0.0 holes
4943,5,It has 0.0 holes
4944,8,It has 0.0 holes
4945,2,It has 1.0 holes
4946,9,It has 1.0 holes
4947,4,It has 0.0 holes
4948,9,It has 1.0 holes
4949,8,It has 2.0 holes
4950,1,It has 0.0 holes
4951,2,It has 1.0 holes
4952,1,It has 0.0 holes
4953,6,It has 3.0 holes
4954,1,It has 0.0 holes
4955,2,It has 0.0 holes
4956,7,It has 0.0 holes
4957,8,It has 1.0 holes
4958,0,It has 1.0 holes
4959,0,It has 1.0 holes
4960,0,It has 1.0 holes
4961,8,It has 2.0 holes
4962,2,It has 0.0 holes
4963,2,It has 0.0 holes
4964,9,It has 4.0 holes
4965,2,It has 0.0 holes
4966,2,It has 0.0 holes
4967,7,It has 0.0 holes
4968,9,It has 1.0 holes
4969,9,It has 1.0 holes
4970,2,It has 0.0 holes
4971,7,It has 0.0 holes
4972,5,It has 0.0 holes
4973,1,It has 0.0 holes
4974,3,It has 0.0 holes
4975,4,It has 0.0 holes
4976,9,It has 2.0 holes
4977,4,It has 0.0 holes
4978,1,It has 0.0 holes
4979,8,It has 1.0 holes
4980,5,It has 0.0 holes
4981,6,It has 2.0 holes
4982,2,It has 0.0 holes
4983,8,It has 2.0 holes
4984,3,It has 0.0 holes
4985,1,It has 0.0 holes
4986,2,It has 0.0 holes
4987,8,It has 1.0 holes
4988,4,It has 1.0 holes
4989,9,It has 1.0 holes
4990,9,It has 1.0 holes
4991,3,It has 0.0 holes
4992,7,It has 0.0 holes
4993,0,It has 1.0 holes
4994,7,It has 0.0 holes
4995,7,It has 0.0 holes
4996,2,It has 0.0 holes
4997,3,It has 0.0 holes
4998,2,It has 0.0 holes
4999,4,It has 0.0 holes
5000,0,It has 1.0 holes
